testName,slug,category,specialty,description,price,discount,scheduleReporting,preparation,specialInstruction,isActive,showOnHomepage
"Culture, Aerobic - Ascitic Fluid",culture-aerobic-ascitic-fluid,"Infectious Diseases",pathology,"Bacterial culture from ascitic fluid to detect infections.",875.00,79.43,"Daily & 2 days (11:00)","Sterile sample collection required.",,1,0
"Culture, Aerobic - Bronchial lavage",culture-aerobic-bronchial-lavage,"Infectious Diseases",pathology,"Detects pathogens in bronchial washings.",875.00,79.43,"Daily & 2 days (11:00)","Performed during bronchoscopy by physician.",,1,0
Thyroglobulin,thyroglobulin,"Hormonal & Endocrine",pathology,"Used to evaluate thyroid cancer treatment and recurrence.",1350.00,78.52,"Daily & 11:00/18:00","Avoid thyroid medications before test as advised.",,1,0
"Cytology -FNAC-PUS",cytology-fnac-pus,"Cancer Markers",pathology,"Examines pus sample cytologically to detect abnormal or malignant cells.",1100.00,78.18,"Daily & Next Day
(11:00)","Sample taken by healthcare professional.",,1,0
"Vitamin- B12 (cyanocobalamin)",vitamin-b12-cyanocobalamin-,"Routine Tests",pathology,"Measures Vitamin B12 levels to assess deficiency.",1000.00,78.00,"Daily & 11:00/18:00","Fasting preferred for best accuracy.",,1,0
Urine-pH,urine-ph,"Routine Tests",pathology,"Determines the acidity or alkalinity of urine.",450.00,77.78,"Daily & 11:00/18:00","Midstream urine sample required.",,1,0
"Helicobacter Pylorii IgG",helicobacter-pylorii-igg,"Infectious Diseases",pathology,"Detects IgG antibodies to H. pylori, a stomach bacteria.",2600.00,77.69,"2&4&6 & 2&4&6 (18: 00 )","No special preparation required.",,1,0
"Thyroxine Free (FT4)",thyroxine-free-ft4-,"Hormonal & Endocrine",pathology,"Measures free T4 hormone; important in thyroid function evaluation.",400.00,77.50,"Daily & 11:00/18:00","Fasting may be advised by doctor.",,1,0
"Microalbumin-24 hrs Urine",microalbumin-24-hrs-urine,"Routine Tests",pathology,"Detects small amounts of albumin in urine; early sign of kidney disease.",875.00,77.14,"Daily & 11:00/18:00","Collect full 24-hour urine sample.",,1,0
"Phosphorus- 24hrs Urine",phosphorus-24hrs-urine,"Routine Tests",pathology,"Measures phosphorus levels in urine over 24 hours.",650.00,76.92,"Daily & 11:00/18:00","Complete 24-hour urine collection required.",,1,0
"Helicobacter Pylori IgA",helicobacter-pylori-iga,"Specialized Tests",pathology,"Test-specific medical diagnostic analysis.",2500.00,76.80,"2&4&6 & 2&4&6 (18: 00 )","As advised by physician. May vary depending on fluid/sample type.",,1,0
"Helicobacter Pylorii IgM",helicobacter-pylorii-igm,"Specialized Tests",pathology,"Test-specific medical diagnostic analysis.",2500.00,76.80,"2&4&6 & 2&4&6 (18: 00 )","As advised by physician. May vary depending on fluid/sample type.",,1,0
"TSH (Thyroid Stimulating Hormone)",tsh-thyroid-stimulating-hormone-,"Specialized Tests",pathology,"Test-specific medical diagnostic analysis.",250.00,76.00,"Daily & 11:00/18:00","As advised by physician. May vary depending on fluid/sample type.",,1,0
"Hepatitis C Virus (HCV Antibody)",hepatitis-c-virus-hcv-antibody-,"Specialized Tests",pathology,"Test-specific medical diagnostic analysis.",1200.00,75.83,"Daily & Same day
(19:00","As advised by physician. May vary depending on fluid/sample type.",,1,0
"Mycobacterium Tuberculosis Complex (MTC) &
MOTT PCR",mycobacterium-tuberculosis-complex-mtc-mott-pcr,"Specialized Tests",pathology,"Test-specific medical diagnostic analysis.",2950.00,75.59,"Daily & 3 Days","As advised by physician. May vary depending on fluid/sample type.",,1,0
"Mycobacterium Tuberculosis Complex (MTC) &
MOTT PCR",mycobacterium-tuberculosis-complex-mtc-mott-pcr,"Specialized Tests",pathology,"Test-specific medical diagnostic analysis.",2950.00,75.59,"Daily & 3 Days","As advised by physician. May vary depending on fluid/sample type.",,1,0
"Mycobacterium Tuberculosis Complex (MTC) &
MOTT PCR (AF)",mycobacterium-tuberculosis-complex-mtc-mott-pcr-af-,"Specialized Tests",pathology,"Test-specific medical diagnostic analysis.",2950.00,75.59,"Daily & 3 Days","As advised by physician. May vary depending on fluid/sample type.",,1,0
"Mycobacterium Tuberculosis Complex (MTC) &
MOTT PCR (BL)",mycobacterium-tuberculosis-complex-mtc-mott-pcr-bl-,"Specialized Tests",pathology,"Test-specific medical diagnostic analysis.",2950.00,75.59,"Daily & 3 Days","As advised by physician. May vary depending on fluid/sample type.",,1,0
"Mycobacterium Tuberculosis Complex (MTC) &
MOTT PCR (Blood)",mycobacterium-tuberculosis-complex-mtc-mott-pcr-blood-,"Specialized Tests",pathology,"Test-specific medical diagnostic analysis.",2950.00,75.59,"Daily & 3 Days","As advised by physician. May vary depending on fluid/sample type.",,1,0
"Mycobacterium Tuberculosis Complex (MTC) &
MOTT PCR (CSF)",mycobacterium-tuberculosis-complex-mtc-mott-pcr-csf-,"Specialized Tests",pathology,"Test-specific medical diagnostic analysis.",2950.00,75.59,"Daily & 3 Days","As advised by physician. May vary depending on fluid/sample type.",,1,0
"Mycobacterium Tuberculosis Complex (MTC) &
MOTT PCR (PF)",mycobacterium-tuberculosis-complex-mtc-mott-pcr-pf-,"Specialized Tests",pathology,"Test-specific medical diagnostic analysis.",2950.00,75.59,"Daily & 3 Days","As advised by physician. May vary depending on fluid/sample type.",,1,0
"Mycobacterium Tuberculosis Complex (MTC) &
MOTT PCR (SF)",mycobacterium-tuberculosis-complex-mtc-mott-pcr-sf-,"Specialized Tests",pathology,"Test-specific medical diagnostic analysis.",2950.00,75.59,"Daily & 3 Days","As advised by physician. May vary depending on fluid/sample type.",,1,0
"Mycobacterium Tuberculosis Complex (MTC) &
MOTT PCR (Sputum)",mycobacterium-tuberculosis-complex-mtc-mott-pcr-sputum-,"Specialized Tests",pathology,"Test-specific medical diagnostic analysis.",2950.00,75.59,"Daily & 3 Days","As advised by physician. May vary depending on fluid/sample type.",,1,0
"Mycobacterium Tuberculosis Complex (MTC) &
MOTT PCR (Tissue)",mycobacterium-tuberculosis-complex-mtc-mott-pcr-tissue-,"Specialized Tests",pathology,"Test-specific medical diagnostic analysis.",2950.00,75.59,"Daily & 3 Days","As advised by physician. May vary depending on fluid/sample type.",,1,0
"Mycobacterium Tuberculosis Complex (MTC) &
MOTT PCR (Urine)",mycobacterium-tuberculosis-complex-mtc-mott-pcr-urine-,"Specialized Tests",pathology,"Test-specific medical diagnostic analysis.",2950.00,75.59,"Daily & 3 Days","As advised by physician. May vary depending on fluid/sample type.",,1,0
"Culture,Aerobic, Semen",culture-aerobic-semen,"Specialized Tests",pathology,"Test-specific medical diagnostic analysis.",600.00,75.00,"Daily & 2 days (11:00)","As advised by physician. May vary depending on fluid/sample type.",,1,0
"Protein/Creatinine Ratio-24 hrs",protein-creatinine-ratio-24-hrs,"Specialized Tests",pathology,"Test-specific medical diagnostic analysis.",875.00,74.86,"Daily & 11:00/18:00","As advised by physician. May vary depending on fluid/sample type.",,1,0
"FSH (Follicle Stimulating Hormone)",fsh-follicle-stimulating-hormone-,"Specialized Tests",pathology,"Test-specific medical diagnostic analysis.",550.00,74.55,"Daily & 11:00/18:00","As advised by physician. May vary depending on fluid/sample type.",,1,0
"Glucose Challenge Test (75 Gms of
glucose):Pregnancy",glucose-challenge-test-75-gms-of-glucose-pregnancy,"Specialized Tests",pathology,"Test-specific medical diagnostic analysis.",300.00,73.33,"Daily & 11:00/18:00","As advised by physician. May vary depending on fluid/sample type.",,1,0
"Troponin - I-Rapid",troponin-i-rapid,"Specialized Tests",pathology,"Test-specific medical diagnostic analysis.",2700.00,73.33,"Daily & 11:00/18:00","As advised by physician. May vary depending on fluid/sample type.",,1,0
"Troponin - T-Rapid",troponin-t-rapid,"Specialized Tests",pathology,"Test-specific medical diagnostic analysis.",2700.00,73.33,"Daily & 11:00/18:00","As advised by physician. May vary depending on fluid/sample type.",,1,0
"Urine - Ketone Bodies",urine-ketone-bodies,"Specialized Tests",pathology,"Test-specific medical diagnostic analysis.",450.00,73.33,"Daily & 11:00/18:00","As advised by physician. May vary depending on fluid/sample type.",,1,0
"25 - Hydroxy Vitamin D",25-hydroxy-vitamin-d,"Specialized Tests",pathology,"Test-specific medical diagnostic analysis.",1250.00,72.80,"Daily & 11:00/18:00","As advised by physician. May vary depending on fluid/sample type.",,1,0
"Cytology -FNAC-Air Dried Smears",cytology-fnac-air-dried-smears,"Specialized Tests",pathology,"Test-specific medical diagnostic analysis.",1100.00,72.73,"Daily & Next Day
(11:00)","As advised by physician. May vary depending on fluid/sample type.",,1,0
"Cytology -FNAC-Aspirated Fluid",cytology-fnac-aspirated-fluid,"Specialized Tests",pathology,"Test-specific medical diagnostic analysis.",1100.00,72.73,"Daily & Next Day
(11:00)","As advised by physician. May vary depending on fluid/sample type.",,1,0
"Cytology -PAP-Air Dried Smears",cytology-pap-air-dried-smears,"Specialized Tests",pathology,"Test-specific medical diagnostic analysis.",1100.00,72.73,"Daily & Next Day
(11:00)","As advised by physician. May vary depending on fluid/sample type.",,1,0
"Cytology -PAP-Fixed Smears",cytology-pap-fixed-smears,"Specialized Tests",pathology,"Test-specific medical diagnostic analysis.",875.00,72.57,"Daily & Next Day
(11:00)","As advised by physician. May vary depending on fluid/sample type.",,1,0
"Cytology -PAP -Peritoneal Fluid",cytology-pap-peritoneal-fluid,"Specialized Tests",pathology,"Test-specific medical diagnostic analysis.",875.00,72.57,"Daily & Next Day
(11:00)","As advised by physician. May vary depending on fluid/sample type.",,1,0
"Cytology -PAP-Ascitic Fluid",cytology-pap-ascitic-fluid,"Specialized Tests",pathology,"Test-specific medical diagnostic analysis.",875.00,72.57,"Daily & Next Day
(11:00)","As advised by physician. May vary depending on fluid/sample type.",,1,0
"Cytology -PAP-Aspirated Fluid",cytology-pap-aspirated-fluid,"Specialized Tests",pathology,"Test-specific medical diagnostic analysis.",875.00,72.57,"Daily & Next Day
(11:00)","As advised by physician. May vary depending on fluid/sample type.",,1,0
"Cytology -PAP-Pleural",cytology-pap-pleural,"Specialized Tests",pathology,"Test-specific medical diagnostic analysis.",875.00,72.57,"Daily & Next Day
(11:00)","As advised by physician. May vary depending on fluid/sample type.",,1,0
"Cytology -PAP-Pus",cytology-pap-pus,"Specialized Tests",pathology,"Test-specific medical diagnostic analysis.",875.00,72.57,"Daily & Next Day
(11:00)","As advised by physician. May vary depending on fluid/sample type.",,1,0
"Cytology -PAP-Synovial",cytology-pap-synovial,"Specialized Tests",pathology,"Test-specific medical diagnostic analysis.",875.00,72.57,"Daily & Next Day
(11:00)","As advised by physician. May vary depending on fluid/sample type.",,1,0
"Pregnancy Associated Plasma Protein-A(PAPP-
A)",pregnancy-associated-plasma-protein-a-papp-a-,"Specialized Tests",pathology,"Test-specific medical diagnostic analysis.",2600.00,72.31,"Daily & 11:00/18:00","As advised by physician. May vary depending on fluid/sample type.",,1,0
"Cytology -PAP -Ovarian Cyst",cytology-pap-ovarian-cyst,"Specialized Tests",pathology,"Test-specific medical diagnostic analysis.",850.00,71.76,"Daily & Next Day
(11:00)","As advised by physician. May vary depending on fluid/sample type.",,1,0
"Urine-Reducing Substance",urine-reducing-substance,"Specialized Tests",pathology,"Test-specific medical diagnostic analysis.",350.00,71.43,"Daily & 11:00/18:00","As advised by physician. May vary depending on fluid/sample type.",,1,0
"Allergy Profile - Drugs, Inhalants, Non-Veg and Vegetarian",allergy-profile-drugs-inhalants-non-veg-and-vegetarian,"Specialized Tests",pathology,"Test-specific medical diagnostic analysis.",7500.00,71.20,"Daily & Next Day (11:00)","As advised by physician. May vary depending on fluid/sample type.",,1,0
"Folate Acid (Vitamin B9)",folate-acid-vitamin-b9-,"Specialized Tests",pathology,"Test-specific medical diagnostic analysis.",1000.00,71.00,"Daily & 11:00/18:00","As advised by physician. May vary depending on fluid/sample type.",,1,0
"Calcium/Creatinine Ratio - Random Urine",calcium-creatinine-ratio-random-urine,"Specialized Tests",pathology,"Test-specific medical diagnostic analysis.",500.00,70.00,"Daily & 11:00/18:00","As advised by physician. May vary depending on fluid/sample type.",,1,0
"Culture and Sensitivity, Urine",culture-and-sensitivity-urine,"Specialized Tests",pathology,"Test-specific medical diagnostic analysis.",500.00,70.00,"Daily & 3 days (18:00)","As advised by physician. May vary depending on fluid/sample type.",,1,0
"Culture, Aerobic - Pericardial Fluid",culture-aerobic-pericardial-fluid,"Specialized Tests",pathology,"Test-specific medical diagnostic analysis.",600.00,70.00,"Daily & 2 days (11:00)","As advised by physician. May vary depending on fluid/sample type.",,1,0
"Culture, Aerobic - Pleural Fluid",culture-aerobic-pleural-fluid,"Specialized Tests",pathology,"Test-specific medical diagnostic analysis.",600.00,70.00,"Daily & 2 days (11:00)","As advised by physician. May vary depending on fluid/sample type.",,1,0
"Culture, Aerobic - Synovial  Fluid",culture-aerobic-synovial-fluid,"Specialized Tests",pathology,"Test-specific medical diagnostic analysis.",600.00,70.00,"Daily & 2 days (11:00)","As advised by physician. May vary depending on fluid/sample type.",,1,0
"Culture, Aerobic, Body Fluids",culture-aerobic-body-fluids,"Specialized Tests",pathology,"Test-specific medical diagnostic analysis.",600.00,70.00,"Daily & 2 days (11:00)","As advised by physician. May vary depending on fluid/sample type.",,1,0
"Culture, Aerobic, CSF",culture-aerobic-csf,"Specialized Tests",pathology,"Test-specific medical diagnostic analysis.",600.00,70.00,"Daily & 2 days (11:00)","As advised by physician. May vary depending on fluid/sample type.",,1,0
"Culture, Aerobic, Ear swab",culture-aerobic-ear-swab,"Specialized Tests",pathology,"Test-specific medical diagnostic analysis.",600.00,70.00,"Daily & 2 days (11:00)","As advised by physician. May vary depending on fluid/sample type.",,1,0
"Culture, Aerobic, Eye swab",culture-aerobic-eye-swab,"Specialized Tests",pathology,"Test-specific medical diagnostic analysis.",600.00,70.00,"Daily & 2 days (11:00)","As advised by physician. May vary depending on fluid/sample type.",,1,0
"Culture, Aerobic, Miscellaneous",culture-aerobic-miscellaneous,"Specialized Tests",pathology,"Test-specific medical diagnostic analysis.",600.00,70.00,"Daily & 2 days (11:00)","As advised by physician. May vary depending on fluid/sample type.",,1,0
"Adenosine Deaminase (ADA)-Serum",adenosine-deaminase-ada-serum,"Infectious Diseases",pathology,"Measures ADA in serum to aid TB diagnosis, less commonly used.",600.00,66.67,"Daily & 11:00/18:00","No special preparation required.",,1,0
"AFB Stain (ZN Stain)-Sputum",afb-stain-zn-stain-sputum,"Infectious Diseases",pathology,"Identifies Mycobacterium tuberculosis in sputum using ZN stain.",250.00,64.00,"Daily & Next Day (11:00)","Early morning deep cough sputum sample recommended.",,1,0
"Adenosine Deaminase (ADA)-AF",adenosine-deaminase-ada-af,"Infectious Diseases",pathology,"ADA test in ascitic fluid to aid in TB peritonitis diagnosis.",600.00,63.33,"Daily & 11:00/18:00","Sample collected from ascitic fluid. No preparation required.",,1,0
"Adenosine Deaminase (ADA)-CSF",adenosine-deaminase-ada-csf,"Infectious Diseases",pathology,"ADA levels in CSF used to support TB meningitis diagnosis.",600.00,63.33,"Daily & 11:00/18:00","Sample from lumbar puncture. No special prep required.",,1,0
"Adenosine Deaminase (ADA)-Pericardial Fluid",adenosine-deaminase-ada-pericardial-fluid,"Infectious Diseases",pathology,"Measures ADA in pericardial fluid to evaluate tubercular pericarditis.",600.00,63.33,"Daily & 11:00/18:00","No preparation required. Invasive fluid collection needed.",,1,0
"Adenosine Deaminase (ADA)-PF",adenosine-deaminase-ada-pf,"Infectious Diseases",pathology,"ADA test in pleural fluid to assess tubercular pleuritis.",600.00,63.33,"Daily & 11:00/18:00","Requires pleural fluid. No dietary restrictions.",,1,0
"Adenosine Deaminase (ADA)-PUS",adenosine-deaminase-ada-pus,"Infectious Diseases",pathology,"ADA levels in pus may support TB diagnosis in abscesses.",600.00,63.33,"Daily & 11:00/18:00","Sample required from site. No fasting necessary.",,1,0
"Alpha Feto Protein (AFP)",alpha-feto-protein-afp-,"Cancer Markers",pathology,"Tumor marker primarily for liver and germ cell tumors.",600.00,63.33,"Daily & 11:00/18:00","No special preparation required.",,1,0
"Anti Cyclic Citrullinated Peptide; ANTI CCP",anti-cyclic-citrullinated-peptide-anti-ccp,"Allergy & Immunology",pathology,"Marker for rheumatoid arthritis.",1500.00,61.33,"Daily & Same day
(19:00","No special preparation required.",,1,0
"Alanine Transaminase (ALT/IMPT)",alanine-transaminase-alt-impt-,"Routine Tests",pathology,"Enzyme test to assess liver function and detect liver damage.",150.00,60.00,"Daily & 11:00/18:00","Fasting not mandatory but preferred. Avoid alcohol before test.",,1,0
"Absolute Reticulocyte Count",absolute-reticulocyte-count,"Routine Tests",pathology,"Measures reticulocytes to evaluate bone marrow function and anemia treatment.",350.00,57.14,"Daily & 11:00/18:00","Fasting not necessary unless advised by doctor.",,1,0
"ANCA-MPO (Anti Myeloperoxidase Antibodies)",anca-mpo-anti-myeloperoxidase-antibodies-,"Allergy & Immunology",pathology,"Detects antibodies related to vasculitis and autoimmune diseases.",1500.00,56.67,"Daily & Same day
(19:00","No special preparation required.",,1,0
"17- Alpha Hydroxy Progesterone (17-OHP)",17-alpha-hydroxy-progesterone-17-ohp-,"Hormonal & Endocrine",pathology,"Evaluates adrenal gland function, commonly used to screen for congenital adrenal hyperplasia.",1300.00,55.38,"1&3&5 & 1&3&5 (18:00)","Test is best done in the morning. Fasting may be recommended.",,1,0
"Albert Stain (Diptheria Bacilli)-Throat Swab",albert-stain-diptheria-bacilli-throat-swab,"Infectious Diseases",pathology,"Albert stain to detect Corynebacterium diphtheriae in throat swab.",250.00,52.00,"Daily & Next Day (11:00)","Sample collected via throat swab. No preparation needed.",,1,0
"AFB Stain (ZN Stain)-Ascitic Fluid",afb-stain-zn-stain-ascitic-fluid,"Infectious Diseases",pathology,"Identifies acid-fast bacilli in ascitic fluid using ZN stain.",300.00,50.00,"Daily & Next Day (11:00)","Ascitic fluid collection needed. No special prep.",,1,0
"AFB Stain (ZN Stain)-Body fluids",afb-stain-zn-stain-body-fluids,"Infectious Diseases",pathology,"ZN staining for AFB detection in various body fluids.",300.00,50.00,"Daily & Next Day (11:00)","Depends on the body fluid. No prep needed.",,1,0
"Absolute Eosinophil Count",absolute-eosinophil-count,"Allergy & Immunology",pathology,"Counts eosinophils in blood to detect allergies, parasitic infections, or autoimmune diseases.",150.00,46.67,"Daily & 11:00/18:00","No special preparation needed.",,1,0
"Absolute Lymphocyte Count",absolute-lymphocyte-count,"Routine Tests",pathology,"Measures lymphocytes to evaluate immune function or infections.",150.00,46.67,"Daily & 11:00/18:00","No special preparation required.",,1,0
"Absolute Neutrophil Count",absolute-neutrophil-count,"Routine Tests",pathology,"Measures neutrophils to assess immune status and infection risk.",150.00,46.67,"Daily & 11:00/18:00","No special preparation required.",,1,0
"Alkaline Phosphatase",alkaline-phosphatase,"Routine Tests",pathology,"Measures ALP enzyme for liver or bone health.",150.00,46.67,"Daily & 11:00/18:00","Fasting preferred. Inform about any medication use.",,1,0
"ANCA-PR3 (Serin Proteinase 3 AntibodieS)",anca-pr3-serin-proteinase-3-antibodies-,"Allergy & Immunology",pathology,"PR3 antibodies test for autoimmune vasculitis.",1500.00,46.67,"Daily & Same day
(19:00","No special preparation required.",,1,0
Amylase-Serum,amylase-serum,"Routine Tests",pathology,"Common test for pancreatic disorders.",400.00,45.00,"Daily & 11:00/18:00","No fasting required.",,1,0
"Amylase-Urine Random",amylase-urine-random,"Routine Tests",pathology,"Detects urinary amylase levels, useful for kidney/pancreatic evaluation.",400.00,45.00,"Daily & 11:00/18:00","Preferably collect mid-stream urine.",,1,0
"Angiotensin Converting Enzyme (ACE)",angiotensin-converting-enzyme-ace-,"Cardiac & Diabetes",pathology,"Detects levels of ACE enzyme associated with sarcoidosis.",900.00,43.33,"Daily & 11:00/18:00","Fasting preferred. Avoid ACE inhibitors before sample.",,1,0
"Amylase-Body Fluid",amylase-body-fluid,"Routine Tests",pathology,"Evaluates pancreatic enzyme levels in body fluid.",500.00,42.00,"Daily & 11:00/18:00","Inform lab about ongoing medications.",,1,0
Aldosterone,aldosterone,"Hormonal & Endocrine",pathology,"Hormone test to evaluate adrenal gland function and blood pressure regulation.",2200.00,40.91,"1&3&5 & 1&3&5 (18:00)","Patient may need to be upright for hours before sample collection.",,1,0
"Amphetamine - Urine",amphetamine-urine,"Specialized Tests",pathology,"Screens for presence of amphetamine in urine.",975.00,40.51,"Daily & 11:00/18:00","Avoid substances for 24 hours that might interfere (e.g., cold medications).",,1,0
"AFB Stain (ZN Stain)-Bronchial lavage",afb-stain-zn-stain-bronchial-lavage,"Infectious Diseases",pathology,"Stains bronchial lavage samples for acid-fast bacilli.",250.00,40.00,"Daily & Next Day (11:00)","Performed post-bronchoscopy. Fasting may be required.",,1,0
"AFB Stain (ZN Stain)-CSF",afb-stain-zn-stain-csf,"Infectious Diseases",pathology,"ZN stain used to detect TB bacteria in CSF.",250.00,40.00,"Daily & Next Day (11:00)","CSF via lumbar puncture. No fasting required.",,1,0
"AFB Stain (ZN Stain)-Pericardial Fluid",afb-stain-zn-stain-pericardial-fluid,"Infectious Diseases",pathology,"Detects TB in pericardial fluid via ZN staining.",250.00,40.00,"Daily & Next Day (11:00)","Fluid sample collection needed. No prep.",,1,0
"AFB Stain (ZN Stain)-Peritoneal Fluid",afb-stain-zn-stain-peritoneal-fluid,"Infectious Diseases",pathology,"ZN staining for TB bacteria in peritoneal fluid.",250.00,40.00,"Daily & Next Day (11:00)","Sample collection required. No dietary restrictions.",,1,0
"AFB Stain (ZN Stain)-Pleural Fluid",afb-stain-zn-stain-pleural-fluid,"Infectious Diseases",pathology,"Detects acid-fast bacilli in pleural fluid using Ziehl-Neelsen stain.",250.00,40.00,"Daily & Next Day (11:00)","Sample collection via thoracentesis. No special prep required.",,1,0
"AFB Stain (ZN Stain)-PUS",afb-stain-zn-stain-pus,"Infectious Diseases",pathology,"Ziehl-Neelsen staining for acid-fast bacilli in pus samples.",250.00,40.00,"Daily & Next Day (11:00)","Pus collection required. No patient preparation needed.",,1,0
"AFB Stain (ZN Stain)-Synovial Fluid",afb-stain-zn-stain-synovial-fluid,"Infectious Diseases",pathology,"AFB detection via ZN stain in synovial (joint) fluid.",250.00,40.00,"Daily & Next Day (11:00)","Synovial fluid collection needed. No special preparation.",,1,0
"AFB Stain (ZN Stain)-Tissue",afb-stain-zn-stain-tissue,"Infectious Diseases",pathology,"Ziehl-Neelsen stain to identify TB bacilli in tissue samples.",250.00,40.00,"Daily & Next Day (11:00)","Tissue biopsy may be needed. Fasting if sedation is used.",,1,0
"AFB Stain (ZN Stain)-Urine",afb-stain-zn-stain-urine,"Infectious Diseases",pathology,"AFB stain on urine to detect genitourinary tuberculosis.",250.00,40.00,"Daily & Next Day (11:00)","Collect early morning midstream urine. No special prep.",,1,0
Albumin-Fluid,albumin-fluid,"Routine Tests",pathology,"Measures albumin levels in body fluids to assess infections or disease.",150.00,40.00,"Daily & 11:00/18:00","Fluid sample needed. No special prep.",,1,0
Albumin-Serum,albumin-serum,"Routine Tests",pathology,"Measures serum albumin levels to assess nutritional and liver status.",150.00,40.00,"Daily & 11:00/18:00","Fasting preferred but not required.",,1,0
"ACTH (Adreno Corticotrophic Hormone)",acth-adreno-corticotrophic-hormone-,"Hormonal & Endocrine",pathology,"Measures ACTH hormone to evaluate pituitary and adrenal gland function.",1300.00,38.46,"Daily & 11:00/18:00","Blood sample should be drawn early morning. Avoid stress before the test.",,1,0
Aldolase,aldolase,"Specialized Tests",pathology,"Enzyme test used to diagnose muscle damage or diseases.",900.00,35.56,"Daily & Same day
(18:00)","Fasting may be recommended. Avoid muscle exertion.",,1,0
"1,25-Dihydroxy Vitamin D3",1-25-dihydroxy-vitamin-d3,"Routine Tests",pathology,"Measures active form of Vitamin D to assess calcium metabolism and kidney function.",3200.00,32.50,"Daily & Next Day 11:00","Fasting not required. Inform doctor of any supplements or medications.",,1,0
"AFB Culture (LJ Method) - Ascitic Fluid",afb-culture-lj-method-ascitic-fluid,"Infectious Diseases",pathology,"Detects Mycobacterium tuberculosis in ascitic fluid using Lowenstein-Jensen medium.",650.00,32.31,"Daily & 8 Weeks (11:00)","Ascitic fluid collection required. No dietary restrictions.",,1,0
"AFB Culture (LJ Method) - Miscellaneous",afb-culture-lj-method-miscellaneous,"Infectious Diseases",pathology,"Culture of miscellaneous samples on LJ medium for TB detection.",650.00,32.31,"Daily & 8 Weeks (11:00)","Depends on sample type. No standard preparation needed.",,1,0
"AFB Culture (LJ Method)- Body Fluids",afb-culture-lj-method-body-fluids,"Infectious Diseases",pathology,"Culture of body fluids for tuberculosis using LJ method.",650.00,32.31,"Daily & 8 Weeks (11:00)","Fluid collection required. No specific preparation.",,1,0
"AFB Culture (LJ Method) Bronchial lavage",afb-culture-lj-method-bronchial-lavage,"Infectious Diseases",pathology,"Detects TB from bronchial lavage sample on LJ culture.",650.00,32.31,"Daily & 8 Weeks (11:00)","Fasting may be required before bronchoscopy.",,1,0
"AFB Culture (LJ Method)- CSF",afb-culture-lj-method-csf,"Infectious Diseases",pathology,"LJ culture to detect TB meningitis from cerebrospinal fluid.",650.00,32.31,"Daily & 8 Weeks (11:00)","CSF collected via lumbar puncture. No special prep.",,1,0
"AFB Culture (LJ Method) -Pericardial Fluid",afb-culture-lj-method-pericardial-fluid,"Infectious Diseases",pathology,"Culture of pericardial fluid for TB using LJ medium.",650.00,32.31,"Daily & 8 Weeks (11:00)","Requires fluid aspiration. No dietary restrictions.",,1,0
